run_id,case_id,source_seconds,input_codec,input_channels,input_sample_rate,wall_seconds,child_cpu_seconds,output_codec,output_tracks,output_channels,output_sample_rate,output_seconds,output_bytes,realtime_factor,validation_status,validation_reason,strategy,target_bitrate_kbps,channel_mode,validation_mode,concurrency,aggregate_realtime_factor,storage_class,manual_responsiveness,operation,round_id
8f15aed40c084c768038d29c39e3be05,case-mp3-mono-064-long,600.006531,mp3,1,44100,5.5882153,6.515625,aac,1,1,44100,599.994535,6331828,107.3699739164,ok,,direct-concat-transcode,80,preserve,lightweight,1,,private-copy-to-local,not-measured,,
2dcda162261f4b5f89cc9d85ea49d949,case-aac-m4a-unknown,600.003628,aac,2,44100,10.6375089,11.5625,aac,1,2,44100,600.003628,4927889,56.4045241833,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
4358d2e01e70444094ad260a33d44ea2,case-synthetic-many-short-096,120.287344,mp3,1,44100,0.9770164,1.125,aac,1,1,44100,120.310567,990831,123.1170162548,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
2638189d4b414567a01b60827a3b0102,case-mp3-mono-064-long,600.006531,mp3,1,44100,5.8005908,6.53125,aac,1,1,44100,599.994535,6331828,103.4388653997,ok,,direct-concat-transcode,80,preserve,lightweight,1,,private-copy-to-local,not-measured,,
8cecbfe88ee7491f9688a2c02014e9c8,case-mp3-mono-064-long,600.006531,mp3,1,44100,5.2896028,6.296875,aac,1,1,44100,599.994535,5009939,113.4313016849,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
7787ba75843a405a90ff82f6b85f328f,case-mp3-mono-064-long,600.006531,mp3,1,44100,5.9716718,6.984375,aac,1,1,44100,599.994535,7575342,100.475470035,ok,,direct-concat-transcode,96,preserve,lightweight,1,,private-copy-to-local,not-measured,,
0847d76059544c3cb88e5be7b638364f,case-mp3-many-short-096,419.120181,mp3,1,44100,6.6616006,6.78125,aac,1,1,44100,419.120181,3507403,62.9158375241,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
977f9d67a80c42caa87821fa78dbbe2f,case-mp3-mono-064-long,600.006531,mp3,1,44100,6.8407341,7.09375,aac,1,1,44100,599.994535,7575342,87.7108395428,ok,,direct-concat-transcode,96,preserve,lightweight,1,,private-copy-to-local,not-measured,,
bf07f81fcd60401c886f9b77acf1f187,case-mp3-mono-064-long,600.006531,mp3,1,44100,6.4322285,7.03125,aac,1,1,44100,599.994535,7575342,93.2812836173,ok,,direct-concat-transcode,96,preserve,lightweight,1,,private-copy-to-local,not-measured,,
f280749b46084ff2a8df4381df512a4a,case-aac-m4a-unknown,600.003628,aac,2,44100,0.1797399,0.15625,aac,1,2,44100,600.003628,9532316,3338.1771548777,ok,,compatible-stream-copy,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
5d32c046c66a4e04b2c35f564e9027ef,case-aac-m4a-unknown,600.003628,aac,2,44100,0.1900128,0.125,aac,1,2,44100,600.003628,9532316,3157.7011022415,ok,,compatible-stream-copy,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
ff9314971b0747428c7eedf6e1ea2f9f,case-aac-m4a-unknown,600.003628,aac,2,44100,13.3704061,12.953125,aac,1,2,44100,600.003628,4927889,44.8754976859,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
3a774342f4754ee9b2ce42f46f6f5631,case-aac-m4a-unknown,600.003628,aac,2,44100,0.2526519,0.203125,aac,1,2,44100,600.003628,9532316,2374.8233359812,ok,,compatible-stream-copy,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
1fdcce4619bf4bbd97440eaf91b31fa3,case-synthetic-many-short-096,120.287344,mp3,1,44100,1.282222,1.234375,aac,1,1,44100,120.310567,990831,93.8116363625,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
116a61363e3648da851f65f3f045e01b,case-mp3-mono-064-long,600.006531,mp3,1,44100,10.6224902,9.5,aac,1,1,44100,599.994535,9880414,56.4845454976,ok,,direct-concat-transcode,128,preserve,lightweight,1,,private-copy-to-local,not-measured,,
7068102739934dfe8faf9006f61e2520,case-mp3-mono-064-long,600.006531,mp3,1,44100,7.0449354,6.65625,aac,1,1,44100,599.994535,5009939,85.1684929574,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
f61d00b94d6b48409a3d1d50f04abe93,case-aac-m4a-unknown,600.003628,aac,2,44100,14.5060694,13.65625,aac,1,2,44100,600.003628,4927889,41.3622471708,ok,,forced-transcode-control,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
a752e245368e4203873cbdd4a848a8fd,case-mp3-mono-064-long,600.006531,mp3,1,44100,11.4637926,9.1875,aac,1,1,44100,599.994535,9880414,52.3392695538,ok,,direct-concat-transcode,128,preserve,lightweight,1,,private-copy-to-local,not-measured,,
48390319d48645fba92eba36c6a78fde,case-mp3-many-short-096,419.120181,mp3,1,44100,8.9507125,7.828125,aac,1,1,44100,419.120181,3507403,46.825342787,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
fc48a6c27ad24706a4d1886411128002,case-mp3-mono-064-long,600.006531,mp3,1,44100,9.9072154,9.609375,aac,1,1,44100,599.994535,9880414,60.5625805814,ok,,direct-concat-transcode,128,preserve,lightweight,1,,private-copy-to-local,not-measured,,
efe8790e900d4d4bb8b1be13e185a5e9,case-aac-m4a-unknown,600.003628,aac,2,44100,14.4479399,13.234375,aac,1,2,44100,600.003628,4927889,41.5286630587,ok,,forced-transcode-control,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
17af40ab5df24eb296cd115d7682c941,case-aac-m4a-unknown,600.003628,aac,2,44100,13.5649896,13.15625,aac,1,2,44100,600.003628,4927889,44.2317794331,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
b9477ac49e114bc8bf5e8e71a4ce0449,case-synthetic-many-short-096,120.287344,mp3,1,44100,1.1362774,1.21875,aac,1,1,44100,120.310567,990831,105.8608962917,ok,,direct-concat-transcode,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
33a2ef8e4a004ef481546798d6cb2c88,case-mp3-mono-064-long,600.006531,mp3,1,44100,6.7202351,6.53125,aac,1,1,44100,599.994535,5009939,89.2835625646,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
b296b44d12a74698a574bd8ca725ee0a,case-mp3-mono-064-long,600.006531,mp3,1,44100,14.7060801,13.3125,aac,1,1,44100,599.994535,11600424,40.79989548,ok,,direct-concat-transcode,160,preserve,lightweight,1,,private-copy-to-local,not-measured,,
c75b68e72ddd4856996cff658f87c917,case-aac-m4a-unknown,600.003628,aac,2,44100,13.7552164,13.40625,aac,1,2,44100,600.003628,4927889,43.6200791432,ok,,forced-transcode-control,64,preserve,lightweight,1,,private-copy-to-local,not-measured,,
7462f51167524a0da2681756b6d88a52,case-mp3-many-short-096,419.120181,mp3,1,44100,6.6655985,6.96875,aac,1,1,44100,419.120181,3507403,62.8781017939,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
7eebb46ce0ba4ec58f6678abba253d36,case-mp3-mono-064-long,600.006531,mp3,1,44100,11.7975773,12.421875,aac,1,1,44100,599.994535,11600424,50.8584530317,ok,,direct-concat-transcode,160,preserve,lightweight,1,,private-copy-to-local,not-measured,,
aff12834830e44f29d5c54262e4492c4,case-aac-m4a-unknown,600.003628,aac,2,44100,11.0154833,12.0625,aac,1,2,44100,600.003628,4927889,54.4691151227,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
056676ca8aac4ecd9ab116a6cd00e9d5,case-synthetic-many-short-096,120.287344,mp3,1,44100,0.9998945,1.09375,aac,1,1,44100,120.310567,990831,120.3000356538,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
1b5ad7f63a2644d78764c6d7098c384a,case-mp3-mono-064-long,600.006531,mp3,1,44100,6.0731879,5.96875,aac,1,1,44100,599.994535,5009939,98.7959768213,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
f9b7440a64d143adbf501c5cd5ce85da,case-mp3-mono-064-long,600.006531,mp3,1,44100,13.9353039,12.484375,aac,1,1,44100,599.994535,11600424,43.0565802731,ok,,direct-concat-transcode,160,preserve,lightweight,1,,private-copy-to-local,not-measured,,
a1c4ed6edb794508b8e74bd8d27df8a2,case-mp3-many-short-096,419.120181,mp3,1,44100,7.6212287,6.921875,aac,1,1,44100,419.120181,3507403,54.9937808585,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
e82bb2ccb701423cb8ba4b6a7a880aab,case-aac-m4a-unknown,600.003628,aac,2,44100,14.2491751,12.46875,aac,1,2,44100,600.003628,4927889,42.1079552879,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
382a5ce8595e455d92565568cc8f3e09,case-synthetic-many-short-096,120.287344,mp3,1,44100,2.054782,1.578125,aac,1,1,44100,120.310567,990831,58.5401974516,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
2c6412ad814b46a9ae247ee51fb6727e,case-mp3-mono-064-long,600.006531,mp3,1,44100,10.3755126,7.28125,aac,1,1,44100,599.994535,5009939,57.8290976197,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
a94b2a00e4b74489b9de72e268cb2c16,case-mp3-many-short-096,419.120181,mp3,1,44100,11.7876084,8.1875,aac,1,1,44100,419.120181,3507403,35.5559980259,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
cd6cc03b7ddf4e008e62902281020026,case-aac-m4a-unknown,600.003628,aac,2,44100,16.2383233,13.71875,aac,1,2,44100,600.003628,4927889,36.949851097,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
781e9f0b29004e759ca4d7fc7720e635,case-synthetic-many-short-096,120.287344,mp3,1,44100,1.6834783,1.5,aac,1,1,44100,120.310567,990831,71.4516747855,ok,,direct-concat-transcode,64,preserve,full-decode,1,,private-copy-to-local,not-measured,,
c9acccfc520f4e45a768b57a25878e46,case-real-multi-096,510.8927,mp3,1,44100,7.3668305,8.015625,aac,1,1,44100,510.903923,4280660,69.3504078857,ok,,direct-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
9e9d74c21b6d45019e270d0b58623c33,case-real-multi-096,510.8927,mp3,1,44100,7.2126707,8.15625,aac,1,1,44100,510.903923,4280660,70.8326667402,ok,,direct-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
e22b1c34dff24bf69f9152493a907fae,case-real-multi-096,510.8927,mp3,1,44100,6.9015719,7.75,aac,1,1,44100,510.903923,4280660,74.0255564098,ok,,direct-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
3bfaa18d9bc74aa59a7f6ade1156edd7,case-real-multi-096,510.8927,mp3,1,44100,6.8521453,7.546875,aac,1,1,44100,510.760748,4283422,74.5595251753,ok,,filter-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
e16bbc66c03b4a10a52085a4db4b993e,case-real-multi-096,510.8927,mp3,1,44100,6.9066822,7.421875,aac,1,1,44100,510.760748,4283422,73.9707844093,ok,,filter-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
131d9fda685f44c8a64207b4bf1dbde1,case-real-multi-096,510.8927,mp3,1,44100,6.824922,7.6875,aac,1,1,44100,510.760748,4283422,74.8569287678,ok,,filter-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
8e7d8e4d2ce74812bf8d7148b49ad52c,case-real-multi-096,510.8927,mp3,1,44100,8.4527362,0.234375,aac,1,1,44100,510.783968,4288016,60.4411030833,ok,,segmented-aac-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
999166a55060475ebaf0682ef23f19fb,case-real-multi-096,510.8927,mp3,1,44100,9.0244291,0.15625,aac,1,1,44100,510.783968,4288016,56.6121905706,ok,,segmented-aac-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
9d13f172d9b446aa891e6ee79ab39572,case-real-multi-096,510.8927,mp3,1,44100,8.2393903,0.203125,aac,1,1,44100,510.783968,4288016,62.0061292642,ok,,segmented-aac-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
931d284c8d564a19922ae79e02983b7e,case-mp3-storage-096,419.120181,mp3,1,44100,5.632721,6.421875,aac,1,1,44100,419.120181,3507403,74.4081201608,ok,,direct-concat-transcode,64,preserve,lightweight,1,,source-storage,not-measured,,
3ac31e175fdc4e1ab006995c3dec5644,case-mp3-storage-096,419.120181,mp3,1,44100,5.5982962,6.234375,aac,1,1,44100,419.120181,3507403,74.8656673436,ok,,direct-concat-transcode,64,preserve,lightweight,1,,source-storage,not-measured,,
b096cf27e8894a7a853007140279d130,case-mp3-storage-096,419.120181,mp3,1,44100,5.6288561,6.40625,aac,1,1,44100,419.120181,3507403,74.4592104602,ok,,direct-concat-transcode,64,preserve,lightweight,1,,source-storage,not-measured,,
3f00555bb63947378b4616374a4ae17e,case-mp3-storage-096,419.120181,mp3,1,44100,5.5783959,6.515625,aac,1,1,44100,419.120181,3507403,75.1327421921,ok,,direct-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
4175de0dbce64e708a808b14d412b5f5,case-mp3-storage-096,419.120181,mp3,1,44100,5.576647,6.140625,aac,1,1,44100,419.120181,3507403,75.1563046756,ok,,direct-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
509ffeda7aed470ea02eb21880897a71,case-mp3-storage-096,419.120181,mp3,1,44100,5.6670045,6.40625,aac,1,1,44100,419.120181,3507403,73.9579756819,ok,,direct-concat-transcode,64,preserve,lightweight,1,,local-copy,not-measured,,
694bc4b2cf2d4f53a8f10dbdda12dbde,case-mp3-storage-096,419.120181,mp3,1,44100,5.6176437,6.359375,aac,1,1,44100,419.120181,3507403,74.6078255194,ok,,direct-concat-transcode,64,preserve,lightweight,2,149.2156510389,local-copy,not-measured,concurrency,round-c2-r1
cdef8b4837f948fe891e14c9a7b5be40,case-mp3-storage-096,419.120181,mp3,1,44100,5.6071809,6.234375,aac,1,1,44100,419.120181,3507403,74.7470410666,ok,,direct-concat-transcode,64,preserve,lightweight,2,149.2156510389,local-copy,not-measured,concurrency,round-c2-r1
f0d1935f0a3544cca4419b5729f20c1c,case-mp3-storage-096,419.120181,mp3,1,44100,5.6981604,6.1875,aac,1,1,44100,419.120181,3507403,73.5535947707,ok,,direct-concat-transcode,64,preserve,lightweight,2,147.1071895414,local-copy,not-measured,concurrency,round-c2-r2
c462f8b8174c4bc2ac45f56d06d4a8ac,case-mp3-storage-096,419.120181,mp3,1,44100,5.6860825,6.375,aac,1,1,44100,419.120181,3507403,73.7098311535,ok,,direct-concat-transcode,64,preserve,lightweight,2,147.1071895414,local-copy,not-measured,concurrency,round-c2-r2
a5b804da151d4816900c4ffa7284ea21,case-mp3-storage-096,419.120181,mp3,1,44100,5.827061,6.3125,aac,1,1,44100,419.120181,3507403,71.926513383,ok,,direct-concat-transcode,64,preserve,lightweight,3,215.4684471995,local-copy,not-measured,concurrency,round-c3-r1
89d90b5e7c434cf588218397bc677857,case-mp3-storage-096,419.120181,mp3,1,44100,5.8274335,6.4375,aac,1,1,44100,419.120181,3507403,71.9219157113,ok,,direct-concat-transcode,64,preserve,lightweight,3,215.4684471995,local-copy,not-measured,concurrency,round-c3-r1
79a249504a1944eb891c2c51180b8020,case-mp3-storage-096,419.120181,mp3,1,44100,5.8354741,6.328125,aac,1,1,44100,419.120181,3507403,71.8228157332,ok,,direct-concat-transcode,64,preserve,lightweight,3,215.4684471995,local-copy,not-measured,concurrency,round-c3-r1
1625a8266e4545e7a3e87ba517a18bf0,case-mp3-storage-096,419.120181,mp3,1,44100,6.0902415,6.625,aac,1,1,44100,419.120181,3507403,68.818318781,ok,,direct-concat-transcode,64,preserve,lightweight,3,206.4549563429,local-copy,not-measured,concurrency,round-c3-r2
24c168a0971742818941580a9bafd4f3,case-mp3-storage-096,419.120181,mp3,1,44100,6.0834393,6.546875,aac,1,1,44100,419.120181,3507403,68.8952680106,ok,,direct-concat-transcode,64,preserve,lightweight,3,206.4549563429,local-copy,not-measured,concurrency,round-c3-r2
cd98c939fe114c1396a2321c7c4e20a1,case-mp3-storage-096,419.120181,mp3,1,44100,6.0890167,6.453125,aac,1,1,44100,419.120181,3507403,68.8321615213,ok,,direct-concat-transcode,64,preserve,lightweight,3,206.4549563429,local-copy,not-measured,concurrency,round-c3-r2
bef34666f69341ccbcc5ea83f04acdbe,case-mp3-storage-096,419.120181,mp3,1,44100,6.7341758,7.078125,aac,1,1,44100,419.120181,3507403,62.237784318,ok,,direct-concat-transcode,64,preserve,lightweight,4,248.9511372721,local-copy,not-measured,concurrency,round-c4-r1
8db8fe8d081347b999ad311e7342e723,case-mp3-storage-096,419.120181,mp3,1,44100,6.7248355,7.140625,aac,1,1,44100,419.120181,3507403,62.3242280053,ok,,direct-concat-transcode,64,preserve,lightweight,4,248.9511372721,local-copy,not-measured,concurrency,round-c4-r1
ec6a7cb784b9476c98b8a9b21e443fe0,case-mp3-storage-096,419.120181,mp3,1,44100,6.7122928,7.328125,aac,1,1,44100,419.120181,3507403,62.4406880761,ok,,direct-concat-transcode,64,preserve,lightweight,4,248.9511372721,local-copy,not-measured,concurrency,round-c4-r1
9f34182c81774ef3901e29b7d935ea92,case-mp3-storage-096,419.120181,mp3,1,44100,6.7303387,7.109375,aac,1,1,44100,419.120181,3507403,62.2732673171,ok,,direct-concat-transcode,64,preserve,lightweight,4,248.9511372721,local-copy,not-measured,concurrency,round-c4-r1
5b966006fbcb43969c975f617a69aaac,case-mp3-storage-096,419.120181,mp3,1,44100,6.9530721,7.15625,aac,1,1,44100,419.120181,3507403,60.2784172193,ok,,direct-concat-transcode,64,preserve,lightweight,4,241.1136688774,local-copy,not-measured,concurrency,round-c4-r2
f2d25561adfa420cb1079cc09f13d623,case-mp3-storage-096,419.120181,mp3,1,44100,6.9175105,7.03125,aac,1,1,44100,419.120181,3507403,60.588297047,ok,,direct-concat-transcode,64,preserve,lightweight,4,241.1136688774,local-copy,not-measured,concurrency,round-c4-r2
89a2bba1655c48f29c22111dc00490e0,case-mp3-storage-096,419.120181,mp3,1,44100,6.9272469,7.125,aac,1,1,44100,419.120181,3507403,60.5031388444,ok,,direct-concat-transcode,64,preserve,lightweight,4,241.1136688774,local-copy,not-measured,concurrency,round-c4-r2
5309145525f34e5fa488d9f80faa78e0,case-mp3-storage-096,419.120181,mp3,1,44100,6.9039252,7.171875,aac,1,1,44100,419.120181,3507403,60.7075205566,ok,,direct-concat-transcode,64,preserve,lightweight,4,241.1136688774,local-copy,not-measured,concurrency,round-c4-r2
ec7114b0d6214c369de7ace6f04f2096,case-mp3-storage-096,419.120181,mp3,1,44100,7.6401999,6.9375,aac,1,1,44100,419.120181,3507403,54.8572270995,ok,,direct-concat-transcode,64,preserve,lightweight,6,329.1433625971,local-copy,not-measured,concurrency,round-c6-r1
cf10d061ff6741cb81b85c3b2b94b914,case-mp3-storage-096,419.120181,mp3,1,44100,7.5614013,6.828125,aac,1,1,44100,419.120181,3507403,55.4289032378,ok,,direct-concat-transcode,64,preserve,lightweight,6,329.1433625971,local-copy,not-measured,concurrency,round-c6-r1
ead7071b62284a3396907999c6582281,case-mp3-storage-096,419.120181,mp3,1,44100,7.5874832,7.015625,aac,1,1,44100,419.120181,3507403,55.2383669199,ok,,direct-concat-transcode,64,preserve,lightweight,6,329.1433625971,local-copy,not-measured,concurrency,round-c6-r1
1340e701e6ee4333927e98a8eb346d09,case-mp3-storage-096,419.120181,mp3,1,44100,7.4863462,7.015625,aac,1,1,44100,419.120181,3507403,55.9846111578,ok,,direct-concat-transcode,64,preserve,lightweight,6,329.1433625971,local-copy,not-measured,concurrency,round-c6-r1
3d9978fb7cf0474a98e5af6de5081b0c,case-mp3-storage-096,419.120181,mp3,1,44100,7.474274,6.84375,aac,1,1,44100,419.120181,3507403,56.0750356489,ok,,direct-concat-transcode,64,preserve,lightweight,6,329.1433625971,local-copy,not-measured,concurrency,round-c6-r1
0f8cec6fd94642869d4ba462d40206f4,case-mp3-storage-096,419.120181,mp3,1,44100,7.5837352,6.5625,aac,1,1,44100,419.120181,3507403,55.2656665808,ok,,direct-concat-transcode,64,preserve,lightweight,6,329.1433625971,local-copy,not-measured,concurrency,round-c6-r1
b6ae6634751942559347739a0e4b6cd2,case-mp3-storage-096,419.120181,mp3,1,44100,9.7807437,7,aac,1,1,44100,419.120181,3507403,42.8515656739,ok,,direct-concat-transcode,64,preserve,lightweight,8,338.3193700742,local-copy,not-measured,concurrency,round-c8-r1
a31a119d1f7c4b46b3c00d83a08b2080,case-mp3-storage-096,419.120181,mp3,1,44100,9.7982447,7.09375,aac,1,1,44100,419.120181,3507403,42.7750269393,ok,,direct-concat-transcode,64,preserve,lightweight,8,338.3193700742,local-copy,not-measured,concurrency,round-c8-r1
4645d58a425d4028b39014719540ff16,case-mp3-storage-096,419.120181,mp3,1,44100,9.9106399,7.265625,aac,1,1,44100,419.120181,3507403,42.2899212593,ok,,direct-concat-transcode,64,preserve,lightweight,8,338.3193700742,local-copy,not-measured,concurrency,round-c8-r1
0fef69ba55f74e6c82b91e91d6f6035f,case-mp3-storage-096,419.120181,mp3,1,44100,9.440454,7.171875,aac,1,1,44100,419.120181,3507403,44.3961891028,ok,,direct-concat-transcode,64,preserve,lightweight,8,338.3193700742,local-copy,not-measured,concurrency,round-c8-r1
65a04eb869a848d98bf81e63508a61e1,case-mp3-storage-096,419.120181,mp3,1,44100,9.6486366,6.6875,aac,1,1,44100,419.120181,3507403,43.4382802851,ok,,direct-concat-transcode,64,preserve,lightweight,8,338.3193700742,local-copy,not-measured,concurrency,round-c8-r1
6371e328b1054ca1b7bdada9dfac9c5e,case-mp3-storage-096,419.120181,mp3,1,44100,9.5811683,7.0625,aac,1,1,44100,419.120181,3507403,43.7441622855,ok,,direct-concat-transcode,64,preserve,lightweight,8,338.3193700742,local-copy,not-measured,concurrency,round-c8-r1
417ed6af935f4e9badabc86216a70ac3,case-mp3-storage-096,419.120181,mp3,1,44100,9.5956596,7.046875,aac,1,1,44100,419.120181,3507403,43.6781001485,ok,,direct-concat-transcode,64,preserve,lightweight,8,338.3193700742,local-copy,not-measured,concurrency,round-c8-r1
666d12c0c65d400db1a62ac4dc5595be,case-mp3-storage-096,419.120181,mp3,1,44100,9.695373,6.953125,aac,1,1,44100,419.120181,3507403,43.2288867071,ok,,direct-concat-transcode,64,preserve,lightweight,8,338.3193700742,local-copy,not-measured,concurrency,round-c8-r1
c2c926f6f4924b85bf2dd94c85cd2406,case-mp3-storage-096,419.120181,mp3,1,44100,5.6592723,6.328125,aac,1,1,44100,419.120181,3507403,74.059023631,ok,,direct-concat-transcode,64,preserve,lightweight,1,74.059023631,local-copy,not-measured,concurrency,round-c1-r1
0e552095979e43c58b62d98cc4b1af5e,case-mp3-storage-096,419.120181,mp3,1,44100,5.7719065,6.4375,aac,1,1,44100,419.120181,3507403,72.6138202343,ok,,direct-concat-transcode,64,preserve,lightweight,1,72.6138202343,local-copy,not-measured,concurrency,round-c1-r2
